,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
WerderBremen_5891,47.583333333333336,16.416666666666668,12.25,4.25,5.416666666666667,3.5833333333333335,2.5,60.25,31.083333333333332,3.5,3.3333333333333335,28.583333333333332,9.0,25.75,362.6666666666667,67.99886143543253
WerderBremen_5902,47.07692307692308,15.76923076923077,12.0,4.230769230769231,5.384615384615385,3.769230769230769,2.3846153846153846,59.07692307692308,30.615384615384617,3.6923076923076925,3.3076923076923075,30.384615384615383,9.615384615384615,25.53846153846154,356.61538461538464,67.38356440193772
WerderBremen_5912,45.42857142857143,15.214285714285714,11.285714285714286,4.0,5.071428571428571,3.7857142857142856,2.4285714285714284,56.642857142857146,29.428571428571427,4.0,3.0714285714285716,30.5,9.714285714285714,24.571428571428573,345.0,67.28473837322788
WerderBremen_5933,44.8,14.6,11.133333333333333,3.933333333333333,5.0,3.6666666666666665,2.466666666666667,55.333333333333336,29.0,4.066666666666666,3.0,30.466666666666665,9.4,24.133333333333333,341.46666666666664,67.53242248167936
WerderBremen_5953,45.375,14.375,11.5,4.125,5.3125,3.6875,2.5625,56.3125,29.3125,4.125,2.9375,29.9375,9.3125,24.25,348.875,67.81164607657439
WerderBremen_5968,45.411764705882355,14.705882352941176,11.588235294117647,3.9411764705882355,5.470588235294118,3.8823529411764706,2.5294117647058822,55.88235294117647,29.11764705882353,4.117647058823529,3.0,29.176470588235293,8.941176470588236,23.88235294117647,347.4117647058824,68.17566689559942
BorussiaDortmund_5710,61.0,16.0,18.0,8.0,7.0,4.0,3.0,63.0,31.0,2.0,3.0,26.0,16.0,31.0,554.0,76.89530685920577
BorussiaDortmund_5730,63.5,16.0,17.5,7.0,7.5,4.0,2.0,55.5,29.5,1.5,3.0,24.0,12.5,29.0,584.0,81.28152965110127
BorussiaDortmund_5741,64.0,15.0,16.333333333333332,6.0,7.0,4.0,1.6666666666666667,48.666666666666664,26.333333333333332,2.3333333333333335,3.3333333333333335,24.666666666666668,10.666666666666666,31.333333333333332,612.3333333333334,81.49212091338988
BorussiaDortmund_5752,59.0,13.5,14.75,5.5,6.25,4.0,1.5,41.0,22.0,2.75,3.0,26.0,11.25,25.5,568.75,81.49580301380954
BorussiaDortmund_5764,56.6,14.0,15.0,5.6,6.4,4.0,1.4,39.8,22.4,3.2,3.0,27.4,11.8,24.8,543.6,80.23050245619436
BorussiaDortmund_5779,58.5,14.166666666666666,14.333333333333334,5.666666666666667,5.5,4.833333333333333,1.1666666666666667,37.333333333333336,20.833333333333332,2.8333333333333335,3.1666666666666665,27.166666666666668,11.5,24.333333333333332,582.8333333333334,81.51429333908366
BorussiaDortmund_5799,60.0,13.428571428571429,15.285714285714286,5.857142857142857,6.142857142857143,5.142857142857143,1.1428571428571428,36.714285714285715,20.285714285714285,2.4285714285714284,3.2857142857142856,27.142857142857142,11.857142857142858,26.142857142857142,590.5714285714286,81.93487982551642
BorussiaDortmund_5814,58.125,13.5,15.125,5.875,6.125,5.125,1.25,37.125,19.75,3.0,3.125,27.875,10.75,25.0,562.75,80.83024810819643
BorussiaDortmund_5828,58.77777777777778,13.666666666666666,15.0,5.555555555555555,6.222222222222222,5.222222222222222,1.2222222222222223,39.77777777777778,21.22222222222222,3.111111111111111,3.2222222222222223,27.333333333333332,10.88888888888889,25.22222222222222,569.7777777777778,81.04328763327081
BorussiaDortmund_5863,57.9,13.3,14.7,5.4,6.3,4.8,1.2,39.7,21.8,3.0,3.0,27.8,10.9,25.6,561.8,80.53895886994373
BorussiaDortmund_5877,58.36363636363637,13.545454545454545,14.181818181818182,5.090909090909091,6.181818181818182,4.636363636363637,1.2727272727272727,38.81818181818182,21.363636363636363,3.090909090909091,2.909090909090909,27.545454545454547,11.090909090909092,25.545454545454547,572.3636363636364,80.9445080635852
BorussiaDortmund_5892,57.583333333333336,13.25,13.583333333333334,4.833333333333333,5.916666666666667,4.333333333333333,1.25,39.583333333333336,21.666666666666668,3.0,2.8333333333333335,27.833333333333332,10.916666666666666,25.416666666666668,558.8333333333334,80.2824657249531
BorussiaDortmund_5902,58.15384615384615,13.461538461538462,13.461538461538462,4.923076923076923,5.923076923076923,4.3076923076923075,1.2307692307692308,40.61538461538461,21.46153846153846,2.8461538461538463,2.769230769230769,26.846153846153847,11.538461538461538,25.307692307692307,566.4615384615385,80.2607375922644
BorussiaDortmund_5920,59.142857142857146,12.928571428571429,13.428571428571429,4.928571428571429,5.857142857142857,4.214285714285714,1.2142857142857142,39.642857142857146,20.571428571428573,2.857142857142857,2.7857142857142856,26.0,11.785714285714286,24.5,591.6428571428571,80.95639919281696
BorussiaDortmund_5941,58.666666666666664,12.933333333333334,13.6,4.933333333333334,5.733333333333333,4.533333333333333,1.3333333333333333,39.4,20.0,2.6666666666666665,3.066666666666667,26.4,11.6,24.933333333333334,577.2666666666667,80.6259725799625
BorussiaDortmund_5954,58.3125,12.75,13.75,5.1875,5.625,4.5,1.3125,38.9375,19.75,2.5625,3.125,26.25,12.25,25.0625,577.0,80.77434929371483
BorussiaDortmund_5968,59.35294117647059,12.705882352941176,13.705882352941176,5.0,5.647058823529412,4.529411764705882,1.411764705882353,38.294117647058826,19.647058823529413,2.588235294117647,3.235294117647059,25.235294117647058,12.352941176470589,24.470588235294116,589.0588235294117,81.19938757055513
TSGHoffenheim_5702,44.0,18.0,6.0,2.0,3.0,5.0,0.0,69.0,24.0,7.0,1.0,58.0,9.0,26.0,296.0,57.0945945945946
TSGHoffenheim_5716,54.0,11.0,10.5,2.0,4.5,5.5,1.0,41.5,16.5,4.0,4.0,31.0,5.5,15.5,188.5,69.28803803803804
TSGHoffenheim_5736,51.333333333333336,12.333333333333334,11.333333333333334,2.6666666666666665,4.333333333333333,6.333333333333333,1.3333333333333333,46.666666666666664,21.333333333333332,3.0,4.333333333333333,30.666666666666668,4.333333333333333,17.333333333333332,241.0,67.38663036832594
TSGHoffenheim_5744,48.0,11.5,11.25,3.25,4.5,5.5,2.0,45.75,21.25,4.25,3.5,29.0,4.5,19.25,250.25,66.36731090574085
TSGHoffenheim_5765,48.2,11.6,10.4,3.2,4.0,5.2,1.6,44.6,19.4,4.4,3.2,30.0,4.8,19.2,294.8,69.16150200154829
TSGHoffenheim_5779,48.0,12.166666666666666,10.333333333333334,3.3333333333333335,3.8333333333333335,5.166666666666667,1.5,44.0,18.833333333333332,4.333333333333333,3.1666666666666665,28.0,4.166666666666667,18.833333333333332,321.8333333333333,70.25311162419324
TSGHoffenheim_5801,48.714285714285715,12.714285714285714,9.857142857142858,2.857142857142857,4.0,4.857142857142857,1.4285714285714286,41.42857142857143,17.857142857142858,4.333333333333333,3.0,27.857142857142858,4.571428571428571,19.285714285714285,357.14285714285717,71.21368894928338
TSGHoffenheim_5814,48.625,13.375,9.5,2.75,4.0,4.375,1.375,45.875,21.0,3.9166666666666665,2.75,28.5,5.125,22.5,365.75,70.49859754893282
TSGHoffenheim_5827,48.888888888888886,13.11111111111111,10.444444444444445,2.5555555555555554,4.777777777777778,4.0,1.4444444444444444,45.111111111111114,20.666666666666668,3.7037037037037033,3.111111111111111,28.333333333333332,5.888888888888889,21.88888888888889,381.6666666666667,71.61543095814329
TSGHoffenheim_5871,47.1,12.9,9.9,2.5,4.6,3.8,1.4,43.2,19.9,4.033333333333333,2.8,28.8,5.8,21.2,371.4,71.45388786232897
TSGHoffenheim_5884,47.45454545454545,13.454545454545455,10.0,2.6363636363636362,4.363636363636363,3.6363636363636362,1.7272727272727273,42.72727272727273,19.454545454545453,4.484848484848484,3.0,29.636363636363637,6.7272727272727275,22.0,376.1818181818182,71.68535260211723
TSGHoffenheim_5899,46.083333333333336,13.166666666666666,9.583333333333334,2.5,4.166666666666667,3.9166666666666665,1.7272727272727273,40.916666666666664,18.75,4.611111111111111,3.0,29.166666666666668,6.916666666666667,21.666666666666668,366.75,71.37823988527414
TSGHoffenheim_5905,47.23076923076923,12.76923076923077,9.76923076923077,2.6153846153846154,4.461538461538462,3.6923076923076925,1.7482517482517481,38.92307692307692,17.846153846153847,4.717948717948717,3.076923076923077,28.76923076923077,6.769230769230769,22.0,382.3076923076923,72.50299066332997
TSGHoffenheim_5919,46.714285714285715,13.142857142857142,10.071428571428571,3.0714285714285716,4.5,3.642857142857143,1.6948051948051948,40.214285714285715,18.571428571428573,5.095238095238095,2.857142857142857,28.5,7.071428571428571,21.928571428571427,378.57142857142856,72.03849133023498
TSGHoffenheim_5940,46.8,13.666666666666666,9.733333333333333,3.2,4.2,3.6666666666666665,1.8484848484848484,40.53333333333333,18.933333333333334,4.955555555555555,2.7333333333333334,28.133333333333333,7.4,22.2,375.1333333333333,71.70259190821932
TSGHoffenheim_5955,46.75,13.5,10.0,3.5,4.125,3.625,1.8579545454545454,40.1875,18.6875,5.208333333333333,2.75,28.25,7.8125,22.0625,379.3125,71.97117991395561
TSGHoffenheim_5968,47.1764705882353,13.882352941176471,10.294117647058824,3.5294117647058822,4.235294117647059,3.7058823529411766,1.8663101604278074,39.8235294117647,18.352941176470587,5.078431372549019,2.8823529411764706,28.823529411764707,8.058823529411764,22.88235294117647,384.05882352941177,72.09052227195822
VfLWolfsburg_5709,64.0,11.0,15.0,7.0,7.0,4.0,1.0,44.0,21.0,5.0,1.0,29.0,13.0,23.0,620.0,84.19354838709677
VfLWolfsburg_5730,62.5,13.0,16.0,5.0,8.0,4.5,2.0,45.5,23.0,3.0,3.0,27.0,11.0,29.5,581.0,81.94917271753363
VfLWolfsburg_5740,54.666666666666664,12.666666666666666,13.0,4.0,6.666666666666667,3.3333333333333335,2.0,39.666666666666664,19.0,4.333333333333333,2.3333333333333335,28.333333333333332,9.0,24.333333333333332,534.3333333333334,81.84366616543058
VfLWolfsburg_5751,54.0,13.0,12.25,3.75,6.5,2.75,2.25,35.5,18.0,3.5,2.0,28.0,10.25,22.75,525.0,82.96222648523994
VfLWolfsburg_5772,56.6,13.6,13.6,4.2,7.2,2.8,2.0,37.0,20.2,3.4,2.2,25.2,9.2,23.6,538.2,83.62866443692292
VfLWolfsburg_5786,57.5,15.0,12.0,3.5,7.166666666666667,2.8333333333333335,2.1666666666666665,36.666666666666664,19.5,3.3333333333333335,2.0,26.5,10.666666666666666,22.0,539.5,84.25099325787532
VfLWolfsburg_5808,57.57142857142857,14.428571428571429,12.714285714285714,3.4285714285714284,7.428571428571429,3.4285714285714284,2.4285714285714284,36.857142857142854,19.571428571428573,3.4285714285714284,2.4285714285714284,25.0,9.714285714285714,22.285714285714285,539.0,83.88891106538567
VfLWolfsburg_5828,58.875,13.875,13.25,3.875,7.5,3.375,2.25,35.375,19.125,3.375,2.375,24.25,10.0,22.75,560.0,84.31156663058587
VfLWolfsburg_5864,58.666666666666664,14.555555555555555,13.777777777777779,4.666666666666667,7.333333333333333,3.3333333333333335,2.0,36.55555555555556,19.666666666666668,3.3333333333333335,2.2222222222222223,24.555555555555557,9.222222222222221,22.11111111111111,558.3333333333334,84.16583700496523
VfLWolfsburg_5877,58.6,14.5,13.8,4.4,7.3,3.6,2.1,36.1,19.6,3.0,2.5,24.7,9.5,22.4,550.0,84.2492533044687
VfLWolfsburg_5891,57.90909090909091,14.636363636363637,13.636363636363637,4.545454545454546,7.0,3.727272727272727,2.090909090909091,35.90909090909091,19.454545454545453,3.090909090909091,2.5454545454545454,24.545454545454547,9.181818181818182,22.181818181818183,538.0,83.95386664042609
VfLWolfsburg_5901,58.166666666666664,14.083333333333334,14.25,5.25,7.083333333333333,4.0,2.0,34.416666666666664,18.666666666666668,3.0,2.5833333333333335,24.75,9.0,21.583333333333332,559.0,84.62437775372392
VfLWolfsburg_5912,58.69230769230769,14.384615384615385,14.23076923076923,5.461538461538462,7.076923076923077,4.076923076923077,1.9230769230769231,33.46153846153846,18.153846153846153,2.8461538461538463,2.6153846153846154,25.692307692307693,9.461538461538462,21.692307692307693,566.3076923076923,84.80711792651438
VfLWolfsburg_5932,58.0,14.642857142857142,13.928571428571429,5.428571428571429,6.714285714285714,3.9285714285714284,2.0714285714285716,33.46153846153846,18.153846153846153,2.7857142857142856,2.642857142857143,25.69230769230769,9.461538461538462,21.69230769230769,560.0714285714286,84.24946664604907
VfLWolfsburg_5947,57.86666666666667,14.666666666666666,13.533333333333333,5.266666666666667,6.466666666666667,3.7333333333333334,2.2666666666666666,34.03076923076923,18.676923076923078,3.0,2.6,25.77948717948718,9.430769230769231,21.846153846153847,555.0666666666667,83.89950220297914
VfLWolfsburg_5961,56.8125,14.5625,12.9375,5.125,6.125,3.875,2.125,32.90384615384615,17.759615384615387,3.125,2.5,26.79326923076923,9.153846153846153,21.60576923076923,542.5625,83.46828331529294
VfLWolfsburg_5968,56.588235294117645,14.294117647058824,12.823529411764707,5.176470588235294,6.0,3.8823529411764706,2.125,33.73303167420814,18.185520361990953,2.9411764705882355,2.411764705882353,26.15837104072398,9.085972850678733,22.217194570135746,534.7058823529412,82.85250194380512
FCKoln_5703,46.0,8.0,9.0,5.0,4.0,3.0,2.0,50.0,25.0,7.0,0.0,29.0,7.0,19.0,318.0,66.98113207547169
FCKoln_5730,48.0,11.0,11.0,6.0,4.5,2.5,1.5,45.5,21.0,6.0,0.5,31.0,7.5,16.5,403.0,71.91269718527683
FCKoln_5740,48.666666666666664,12.0,11.666666666666666,6.333333333333333,4.666666666666667,2.0,1.3333333333333333,48.666666666666664,25.333333333333332,6.0,0.6666666666666666,27.333333333333332,6.666666666666667,18.0,419.3333333333333,74.19548543915211
FCKoln_5752,46.0,12.0,11.75,5.75,5.0,2.0,1.5,47.75,25.0,6.25,1.0,22.5,6.5,18.0,388.75,71.89240532515532
FCKoln_5772,43.0,10.4,10.2,5.0,4.2,1.6,1.4,42.6,21.8,7.0,1.0,23.2,6.6,17.2,368.2,72.7586795048795
FCKoln_5786,43.833333333333336,10.666666666666666,10.833333333333334,5.5,4.333333333333333,2.8333333333333335,1.5,42.666666666666664,21.666666666666668,6.333333333333333,1.5,24.833333333333332,7.5,18.333333333333332,364.8333333333333,72.22227123490916
FCKoln_5806,46.714285714285715,10.857142857142858,11.0,5.0,4.571428571428571,3.4285714285714284,1.4285714285714286,43.142857142857146,21.857142857142858,5.571428571428571,1.8571428571428572,24.142857142857142,7.428571428571429,18.857142857142858,392.14285714285717,73.23573916743499
FCKoln_5821,47.875,10.625,11.125,4.75,4.5,3.5,1.5,44.125,22.625,5.5,2.25,25.125,7.25,19.75,411.0,73.93394212141354
FCKoln_5871,46.111111111111114,10.666666666666666,10.88888888888889,4.666666666666667,4.555555555555555,3.6666666666666665,1.4444444444444444,43.55555555555556,22.444444444444443,5.222222222222222,2.2222222222222223,26.88888888888889,6.888888888888889,19.0,400.44444444444446,73.16350410792315
FCKoln_5878,46.1,10.1,11.9,4.8,4.9,4.3,1.5,44.2,22.8,5.0,2.5,27.7,7.0,19.2,400.2,73.44715369713083
FCKoln_5891,46.0,11.090909090909092,11.545454545454545,4.909090909090909,4.909090909090909,4.2727272727272725,1.6363636363636365,44.54545454545455,22.636363636363637,4.909090909090909,2.3636363636363638,28.09090909090909,6.545454545454546,20.636363636363637,399.45454545454544,73.49741245193712
FCKoln_5901,46.083333333333336,11.75,11.083333333333334,4.666666666666667,4.833333333333333,4.083333333333333,1.5833333333333333,47.5,24.166666666666668,4.666666666666667,2.25,28.166666666666668,6.416666666666667,21.25,397.5,72.53929474760902
FCKoln_5912,45.61538461538461,11.692307692307692,11.153846153846153,4.6923076923076925,4.6923076923076925,3.8461538461538463,1.5384615384615385,47.84615384615385,24.307692307692307,4.461538461538462,2.3846153846153846,28.076923076923077,6.615384615384615,21.384615384615383,400.2307692307692,72.8055028439468
FCKoln_5934,45.642857142857146,11.642857142857142,11.0,4.428571428571429,4.785714285714286,4.142857142857143,1.5,46.285714285714285,23.857142857142858,4.428571428571429,2.357142857142857,27.928571428571427,6.642857142857143,21.428571428571427,403.2142857142857,73.3193954979506
FCKoln_5948,46.0,11.6,11.066666666666666,4.4,4.733333333333333,4.333333333333333,1.5333333333333334,45.733333333333334,23.266666666666666,4.466666666666667,2.466666666666667,27.8,6.466666666666667,21.533333333333335,406.1333333333333,73.69810246475389
FCKoln_5960,45.625,11.75,10.8125,4.1875,4.75,4.375,1.6875,45.0625,23.0,4.25,2.4375,27.4375,6.1875,21.6875,400.875,73.71697106070677
FCKoln_5975,44.35294117647059,11.411764705882353,10.529411764705882,4.235294117647059,4.529411764705882,4.176470588235294,1.588235294117647,43.705882352941174,22.41176470588235,4.176470588235294,2.2941176470588234,27.529411764705884,6.0,21.352941176470587,388.47058823529414,72.79244335125343
FSVMainz_5710,35.0,12.0,13.0,4.0,7.0,0.0,1.0,46.0,21.0,5.0,2.0,40.0,9.0,17.0,351.0,76.06837606837607
FSVMainz_5731,39.0,16.0,14.0,4.0,7.0,3.5,2.0,53.0,23.0,5.0,3.0,37.0,10.0,21.0,320.0,72.98228492000118
FSVMainz_5741,38.666666666666664,15.0,10.333333333333334,3.3333333333333335,5.0,3.3333333333333335,1.3333333333333333,51.666666666666664,22.0,5.0,2.0,38.666666666666664,8.333333333333334,22.333333333333332,315.6666666666667,67.76452002267179
FSVMainz_5750,43.75,16.25,11.25,4.25,4.5,4.0,1.5,57.25,24.25,4.25,2.5,32.5,10.75,23.25,351.25,69.76443805193834
FSVMainz_5779,43.2,16.2,11.0,4.6,4.0,4.0,1.8,60.6,26.8,4.8,2.4,34.2,10.0,24.6,334.6,67.41155044155067
FSVMainz_5800,44.666666666666664,15.333333333333334,10.166666666666666,4.0,4.333333333333333,3.5,1.6666666666666667,57.333333333333336,25.333333333333332,4.5,2.0,32.5,10.0,24.5,361.5,69.58355009914169
FSVMainz_5814,44.42857142857143,15.714285714285714,10.142857142857142,4.285714285714286,4.285714285714286,3.4285714285714284,1.5714285714285714,55.0,25.142857142857142,4.714285714285714,1.8571428571428572,33.0,10.0,24.142857142857142,370.42857142857144,70.1214795998034
FSVMainz_5829,44.125,15.25,9.5,3.75,4.125,3.25,1.5714285714285714,52.5,23.875,4.5,1.875,31.375,10.0,24.5,373.375,71.00096470058939
FSVMainz_5863,45.77777777777778,15.333333333333334,9.222222222222221,3.7777777777777777,3.888888888888889,3.0,1.619047619047619,53.666666666666664,24.0,4.333333333333333,1.7777777777777777,30.22222222222222,10.555555555555555,25.88888888888889,388.8888888888889,71.44530195607946
FSVMainz_5877,45.9,15.2,9.7,3.6,4.5,3.1,1.657142857142857,55.2,24.6,4.1,1.8,30.2,10.7,25.8,392.1,71.00077176047151
FSVMainz_5891,46.45454545454545,15.090909090909092,9.909090909090908,3.8181818181818183,4.545454545454546,3.0,1.6883116883116882,52.0,23.272727272727273,3.8181818181818183,1.8181818181818181,31.09090909090909,10.636363636363637,25.636363636363637,400.3636363636364,71.90979250951956
FSVMainz_5902,44.916666666666664,14.75,9.5,3.75,4.333333333333333,2.75,1.7142857142857142,49.833333333333336,22.166666666666668,3.9166666666666665,1.6666666666666667,33.333333333333336,10.416666666666666,24.916666666666668,388.0833333333333,70.50064313372626
FSVMainz_5913,44.07692307692308,14.692307692307692,9.076923076923077,3.4615384615384617,4.230769230769231,2.6923076923076925,1.7142857142857142,48.84615384615385,21.615384615384617,4.230769230769231,1.6153846153846154,33.38461538461539,9.923076923076923,24.46153846153846,385.84615384615387,70.69290135420886
