,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
ASRoma_5969,65,5,3,4,5,3,2,N,3,10
Sampdoria_5969,53,1,4,0,11,3,0,N,3,7
Frosinone_5969,37,2,4,2,10,0,3,N,2,8
Fiorentina_5969,69,2,3,4,12,2,1,N,0,8
Carpi_5969,47,3,4,0,6,5,0,N,2,10
Atalanta_5969,73,2,1,3,10,1,0,N,1,4
Verona_5969,43,2,2,1,12,0,1,N,0,6
Torino_5969,29,1,0,2,4,0,2,N,4,7
Juventus_5975,61,6,5,2,2,5,1,N,1,10
Sassuolo_5975,39,3,1,1,9,1,0,N,4,5
Napoli_5975,79,6,5,8,5,9,3,N,1,4
ACMilan_5975,37,1,2,0,8,2,2,N,2,6
Genoa_5976,53,0,3,0,4,5,2,N,1,10
Empoli_5976,52,2,1,3,9,2,0,N,1,7
Chievo_5976,49,0,2,2,5,2,3,N,1,7
Udinese_5976,63,3,3,5,8,5,0,N,2,4
Palermo_5976,38,1,2,0,8,1,2,N,2,8
Lazio_5976,42,1,0,0,5,4,0,N,1,4
Lille_5694,46,1,0,3,11,0,0,5,0,4
Troyes_5695,57,1,1,1,9,4,0,8,1,6
Nice_5695,49,1,1,0,12,1,1,7,0,10
Nantes_5695,60,2,1,3,10,3,0,15,2,6
Montpellier_5695,55,2,2,0,6,0,0,14,0,7
Marseille_5695,62,1,3,2,5,4,2,18,3,5
Bastia_5695,48,0,2,2,11,1,0,13,0,8
Toulouse_5696,50,2,1,0,7,2,2,7,0,5
Bordeaux_5696,51,2,2,0,5,2,0,14,0,6
Lyon_5696,62,5,8,1,7,4,0,18,4,4
Monaco_5701,58,2,4,0,8,3,2,N,0,9
StEtienne_5702,48,0,3,0,5,0,2,N,1,8
Troyes_5702,46,2,2,1,6,7,1,N,3,6
Rennes_5702,45,0,2,0,6,2,1,N,0,7
Guingamp_5702,44,1,4,0,8,8,0,N,1,10
Caen_5702,48,1,5,0,7,3,0,N,4,3
Angers_5702,52,2,3,0,12,1,0,N,1,5
Reims_5703,45,3,4,2,11,4,0,N,1,8
Lorient_5703,69,1,1,1,10,0,3,N,0,9
ParisSG_5703,66,3,2,3,9,1,1,N,0,3
Montpellier_5708,30,1,3,0,7,0,1,N,2,10
Lyon_5709,68,1,4,0,10,1,2,N,0,3
Toulouse_5709,47,3,3,0,9,0,0,N,2,8
Nice_5709,69,1,1,1,9,1,1,N,3,2
Nantes_5709,52,2,3,1,3,0,3,N,0,8
GFCAjaccio_5709,71,1,3,0,7,6,1,N,1,6
Bastia_5709,49,4,0,1,6,1,0,N,3,7
Lille_5710,57,0,3,1,11,6,0,N,1,5
Lorient_5710,39,2,2,1,13,1,1,N,4,6
Marseille_5710,56,2,5,3,2,2,1,N,0,4
Guingamp_5715,35,2,2,1,6,1,1,N,3,4
Caen_5716,44,3,2,3,9,4,1,N,0,6
Troyes_5716,37,0,1,1,6,2,0,N,2,8
Rennes_5716,56,1,7,1,3,4,2,N,2,5
Reims_5716,56,6,1,1,5,5,0,N,1,4
Lille_5716,61,4,3,2,10,5,2,N,2,5
Angers_5716,48,1,1,0,N,2,1,N,1,5
StEtienne_5717,64,2,7,4,2,6,0,N,0,4
Bordeaux_5717,52,2,3,2,9,5,3,N,0,2
Monaco_5717,34,1,0,1,8,2,1,N,2,2
ParisSG_5729,67,4,2,4,6,7,1,N,0,6
Lyon_5730,58,2,1,1,8,2,0,N,3,8
Troyes_5730,75,2,3,1,8,2,0,N,1,3
Toulouse_5730,55,6,3,1,7,1,2,N,1,4
Nice_5730,74,0,2,4,12,0,0,N,1,6
Montpellier_5730,45,4,2,2,12,4,0,N,1,6
Lorient_5730,33,0,3,2,8,2,0,N,0,6
GFCAjaccio_5731,50,2,7,2,10,3,2,N,3,12
Nantes_5731,49,2,4,1,11,1,3,N,2,5
Marseille_5731,60,4,3,0,6,4,4,N,0,7
Rennes_5736,50,0,3,0,9,0,0,N,0,0
Reims_5737,36,1,1,1,7,3,1,N,2,3
Guingamp_5737,65,1,3,1,11,2,2,N,1,4
Caen_5737,38,1,2,1,10,1,1,N,1,5
Bastia_5737,49,1,3,1,6,3,1,N,0,4
Angers_5737,44,0,7,1,7,3,3,N,0,10
Bordeaux_5738,55,1,3,2,4,2,1,N,1,13
StEtienne_5738,48,1,3,3,6,1,1,N,0,6
Monaco_5738,59,3,3,1,7,1,1,N,2,5
Marseille_5738,55,2,3,1,4,0,1,N,2,11
Angers_5740,48,0,2,1,6,0,3,N,0,2
ParisSG_5740,75,3,3,0,3,6,0,N,3,5
Troyes_5741,46,1,2,3,10,2,2,N,3,2
Nice_5741,55,4,3,0,6,2,0,N,1,4
Lyon_5741,68,4,4,1,7,2,1,N,1,2
Lorient_5741,58,3,2,1,8,3,1,N,1,4
GFCAjaccio_5741,52,1,3,1,8,2,2,N,2,1
Toulouse_5741,37,1,1,0,6,1,0,N,0,3
Montpellier_5742,47,4,3,0,9,2,1,N,1,5
Reims_5743,41,3,1,2,14,2,0,N,2,8
Nantes_5744,38,2,2,0,6,3,1,N,1,6
Rennes_5744,61,2,2,3,7,4,1,N,2,4
Caen_5744,51,6,2,1,5,5,1,N,1,3
Bordeaux_5744,54,3,4,2,4,2,2,N,0,3
Bastia_5744,43,6,3,0,9,1,0,N,1,6
Marseille_5745,64,0,5,1,6,2,0,N,0,5
Montpellier_5745,52,3,3,2,11,5,1,N,2,4
Guingamp_5745,48,2,4,0,8,3,2,N,1,10
StEtienne_5745,46,3,2,1,4,3,0,N,0,5
Lille_5747,67,2,2,6,9,8,1,N,1,4
Lille_5750,62,3,6,3,5,4,0,N,0,6
Lyon_5751,69,4,6,2,5,3,2,N,1,3
Troyes_5751,49,1,3,2,9,2,0,N,1,9
GFCAjaccio_5751,50,2,1,0,9,3,1,N,3,10
Angers_5751,62,4,3,1,8,4,0,N,1,5
Monaco_5752,57,3,3,2,12,3,3,N,1,8
Lorient_5752,51,0,0,0,8,1,2,N,1,3
Caen_5752,42,5,4,0,8,4,0,N,2,5
ParisSG_5752,53,6,1,1,4,2,1,N,4,5
Monaco_5764,42,3,5,0,10,1,0,N,1,9
Bastia_5765,39,2,1,1,7,2,0,N,0,12
Toulouse_5765,56,6,6,5,9,8,0,N,3,12
StEtienne_5765,51,4,3,11,10,4,1,N,0,6
Reims_5765,54,1,5,1,10,3,0,N,2,8
Nantes_5765,57,1,2,3,8,3,1,N,2,2
Guingamp_5765,39,2,3,0,9,1,2,N,0,6
Marseille_5766,58,5,5,N,6,5,4,N,0,10
Bordeaux_5766,51,0,5,2,8,2,0,N,0,10
Rennes_5766,47,1,4,3,4,4,2,N,1,5
Caen_5771,44,2,4,N,11,1,0,N,1,6
Lyon_5771,63,4,4,N,11,3,1,N,1,7
Lorient_5772,44,2,1,N,0,2,1,N,0,5
Montpellier_5772,47,1,1,0,8,0,2,N,1,5
GFCAjaccio_5772,48,5,8,N,4,5,2,N,0,7
Angers_5772,46,2,4,N,7,3,0,N,1,9
Reims_5773,47,2,3,N,7,0,0,N,1,3
Lille_5773,50,0,5,N,9,2,0,N,2,5
Bordeaux_5773,50,0,5,N,8,2,1,N,1,4
ParisSG_5773,69,6,4,N,9,3,6,N,1,5
Rennes_5778,42,1,2,N,6,0,0,N,3,6
StEtienne_5779,52,2,6,N,3,5,3,N,3,5
Troyes_5779,38,1,3,N,7,0,0,N,1,6
Toulouse_5779,50,6,2,N,8,2,0,N,0,11
Guingamp_5779,41,1,4,N,9,3,0,N,2,5
GFCAjaccio_5779,57,3,3,N,8,2,2,N,0,11
Bastia_5779,56,2,1,N,9,2,0,N,1,3
Nice_5780,58,1,2,N,17,4,0,N,0,9
Monaco_5780,52,1,3,N,9,1,1,N,2,6
Nantes_5780,47,2,5,N,7,2,1,N,1,9
Nice_5783,56,3,4,N,9,0,0,N,2,3
Angers_5785,45,1,9,N,7,4,0,N,0,1
ParisSG_5786,70,3,4,N,7,1,0,N,0,4
Reims_5786,59,2,6,N,7,2,2,N,1,3
Montpellier_5786,47,1,4,N,3,1,0,N,0,4
Lorient_5786,66,5,9,N,7,7,0,N,3,3
Lille_5786,59,0,5,N,8,4,2,N,0,5
Caen_5786,39,0,5,N,10,4,2,N,2,7
Marseille_5787,55,0,6,N,6,4,0,N,1,7
Lyon_5787,61,4,4,N,10,3,0,N,0,15
Bordeaux_5787,53,3,4,N,8,4,1,N,3,6
Nice_5799,45,4,3,N,2,1,2,N,0,8
Lorient_5800,34,3,1,N,14,2,2,N,0,6
Troyes_5800,53,1,1,N,12,3,1,N,0,5
Montpellier_5800,57,2,4,N,5,2,1,N,2,5
Monaco_5800,55,3,3,N,9,5,0,N,1,2
Guingamp_5800,50,2,0,N,12,1,1,N,1,8
Caen_5801,48,2,5,N,4,3,0,N,3,7
Bastia_5801,46,4,2,N,7,0,3,N,0,5
Rennes_5801,51,1,3,N,4,4,1,N,2,7
StEtienne_5801,40,3,4,N,5,2,1,N,2,6
Lyon_5806,64,4,4,N,7,3,2,N,1,6
ParisSG_5807,61,4,6,N,6,4,3,N,2,3
Toulouse_5807,37,4,0,N,3,1,2,N,3,7
Reims_5807,52,2,4,N,8,2,0,N,3,6
Nantes_5807,51,2,6,N,5,2,0,N,0,14
GFCAjaccio_5807,49,2,8,N,8,4,0,N,0,6
Angers_5807,45,3,1,N,8,0,0,N,0,9
StEtienne_5808,55,2,2,N,9,1,0,N,1,13
Bordeaux_5808,68,0,1,N,8,1,2,N,2,7
Marseille_5808,63,3,0,N,7,0,1,N,1,7
Lorient_5810,44,3,3,N,10,4,1,N,2,4
Angers_5810,32,0,4,N,6,2,1,N,1,3
Nantes_5810,45,3,2,N,4,2,1,N,5,15
Troyes_5811,59,3,5,N,8,4,1,N,1,4
Montpellier_5811,55,1,5,N,7,3,2,N,1,3
Monaco_5811,58,0,2,N,8,2,1,N,2,3
Guingamp_5811,56,1,4,N,13,3,1,N,1,7
Bastia_5811,46,1,1,N,6,1,2,N,1,12
Lille_5811,52,2,3,N,10,4,1,N,0,8
Rennes_5812,43,0,4,N,9,2,4,N,1,6
Nice_5813,38,2,4,N,7,3,1,N,1,8
Lyon_5814,62,2,3,N,4,4,0,N,2,10
Toulouse_5814,49,2,7,N,6,6,2,N,0,6
Reims_5814,51,3,3,N,8,3,0,N,0,5
GFCAjaccio_5814,49,0,10,N,9,1,0,N,1,7
Caen_5814,47,2,7,N,5,7,0,N,1,7
Bastia_5814,46,1,2,N,9,1,0,N,0,9
Marseille_5815,66,1,5,N,7,2,0,N,0,7
Bordeaux_5815,66,1,4,N,11,2,3,N,0,6
StEtienne_5815,54,2,6,N,4,10,3,N,1,6
Rennes_5820,59,2,8,N,5,3,0,N,2,2
Reims_5821,40,2,3,N,8,0,1,N,1,3
Troyes_5821,54,1,4,N,13,2,1,N,0,7
Nantes_5821,56,1,4,N,10,0,0,N,0,10
Montpellier_5821,63,3,4,N,14,0,1,N,0,9
Lille_5821,55,1,5,N,4,1,0,N,2,8
Monaco_5822,53,1,2,N,10,2,1,N,0,10
Marseille_5822,56,3,4,N,15,1,2,N,1,4
Angers_5822,49,1,2,N,5,3,1,N,1,3
ParisSG_5822,63,3,1,N,5,1,1,N,1,12
Nice_5827,54,4,1,N,7,2,1,N,2,7
Caen_5828,30,0,1,N,5,2,6,N,4,2
Troyes_5828,37,2,2,N,9,0,2,N,2,4
Toulouse_5828,46,3,2,N,5,0,0,N,2,7
Lorient_5828,52,1,6,N,13,5,1,N,0,1
Guingamp_5828,46,1,3,N,4,2,0,N,2,6
Bastia_5828,50,1,3,N,6,3,1,N,0,8
StEtienne_5829,62,1,8,N,7,7,0,N,0,6
GFCAjaccio_5829,52,4,2,N,5,4,1,N,1,11
Bordeaux_5829,47,1,6,N,9,1,2,N,2,4
ParisSG_5848,63,2,3,N,10,2,4,N,0,8
Lyon_5849,63,2,8,N,8,2,0,N,0,11
Rennes_5849,48,3,0,N,6,0,0,N,0,4
Reims_5849,49,1,1,N,9,0,1,N,0,9
Montpellier_5849,50,0,3,N,5,3,3,N,1,8
Monaco_5849,54,1,1,N,9,1,1,N,0,9
Angers_5849,59,1,4,N,5,3,0,N,1,4
Nantes_5850,57,1,8,N,8,4,0,N,1,11
Lille_5850,39,1,5,N,10,2,0,N,0,11
Marseille_5850,64,2,8,N,9,4,1,N,0,8
Nice_5855,61,0,2,N,9,1,1,N,1,4
Toulouse_5856,29,1,5,N,N,0,2,N,2,4
Troyes_5856,43,4,2,N,3,3,0,N,4,4
Guingamp_5856,49,2,1,N,10,3,1,N,0,6
GFCAjaccio_5856,55,2,3,N,4,3,0,N,1,4
Bordeaux_5856,57,2,5,N,8,6,0,N,3,8
Bastia_5856,49,0,1,N,6,1,1,N,0,10
Lorient_5857,51,2,5,N,10,1,2,N,0,8
Caen_5857,37,1,2,N,8,0,2,N,0,14
StEtienne_5857,35,1,2,N,6,1,1,N,3,10
Rennes_5862,54,2,4,N,9,5,1,N,0,2
ParisSG_5863,63,4,3,N,5,1,3,N,1,5
Nice_5863,61,2,2,N,11,2,1,N,1,9
Nantes_5863,35,2,3,N,8,2,2,N,0,8
Montpellier_5863,60,1,4,N,5,4,0,N,1,3
Lille_5863,51,3,7,N,4,6,2,N,1,8
Guingamp_5863,56,0,3,N,10,4,2,N,1,4
Monaco_5864,52,3,7,N,9,3,1,N,1,10
Reims_5864,41,1,1,N,9,2,1,N,0,7
Lyon_5864,66,2,4,N,9,2,1,N,2,7
Marseille_5869,56,2,6,N,12,2,1,N,2,4
Angers_5870,44,6,7,N,6,4,0,N,1,6
Troyes_5870,50,1,5,N,8,3,1,N,0,6
Toulouse_5870,59,1,2,N,8,3,1,N,0,10
Lorient_5870,58,1,2,N,13,2,0,N,2,6
GFCAjaccio_5870,58,2,2,N,7,1,1,N,0,9
Bastia_5870,35,2,4,N,8,0,2,N,0,6
Caen_5871,32,3,2,N,5,3,1,N,1,6
Bordeaux_5871,56,3,7,N,8,2,0,N,2,1
StEtienne_5871,36,1,5,N,10,5,0,N,4,9
Monaco_5873,59,2,1,N,5,3,4,N,1,3
Montpellier_5873,42,1,4,N,5,2,2,N,0,6
Reims_5874,60,3,3,N,4,5,2,N,2,3
Nice_5874,60,0,2,N,3,4,0,N,0,5
Nantes_5874,52,3,2,N,10,1,4,N,1,10
Lyon_5874,60,1,8,N,10,2,0,N,2,4
Lille_5874,60,2,1,N,7,1,0,N,1,9
Guingamp_5874,54,1,4,N,8,3,1,N,3,6
ParisSG_5874,68,4,3,N,9,4,1,N,0,5
Rennes_5875,47,0,1,N,9,1,1,N,1,5
Monaco_5877,47,2,4,N,6,5,1,N,0,4
Angers_5877,39,0,3,N,11,0,2,N,1,1
Toulouse_5877,45,1,4,N,10,4,2,N,3,10
Lorient_5877,56,0,0,N,2,3,1,N,1,7
GFCAjaccio_5877,63,1,6,N,4,1,0,N,0,7
Caen_5877,48,3,4,N,6,3,0,N,2,7
Bastia_5877,50,3,0,N,5,5,2,N,0,4
Lille_5878,53,3,6,N,2,4,0,N,0,5
Bordeaux_5878,58,2,3,N,17,1,0,N,4,8
Marseille_5878,49,5,4,N,3,3,3,N,0,2
Rennes_5883,67,1,3,N,11,2,2,N,0,5
ParisSG_5884,60,2,1,N,3,1,1,N,0,6
Reims_5884,53,2,2,N,12,1,2,N,1,7
Nantes_5884,50,3,5,N,3,4,1,N,0,9
Montpellier_5884,52,1,2,N,8,1,0,N,2,6
Guingamp_5884,43,1,4,N,9,0,2,N,3,5
GFCAjaccio_5884,57,2,4,N,8,3,1,N,0,8
Lyon_5885,63,4,4,N,6,3,2,N,3,6
StEtienne_5885,57,5,8,N,5,8,3,N,0,5
Nice_5885,44,1,2,N,8,0,3,N,2,6
Bordeaux_5890,52,2,6,N,4,3,0,N,1,5
ParisSG_5891,64,5,1,N,7,4,2,N,2,2
Toulouse_5891,49,0,3,N,5,3,1,N,0,6
Monaco_5891,48,6,1,N,6,0,1,N,5,7
Lorient_5891,61,3,12,N,6,4,1,N,1,4
Angers_5891,41,0,4,N,6,0,0,N,2,6
Marseille_5892,60,1,2,N,14,5,0,N,0,8
Caen_5892,38,1,2,N,6,2,1,N,1,7
Lille_5892,53,2,4,N,8,4,2,N,0,8
Nice_5897,65,3,4,N,9,2,0,N,2,5
Montpellier_5898,53,1,3,N,10,2,2,N,0,8
Troyes_5898,58,2,1,N,5,1,0,N,4,2
Toulouse_5898,45,0,1,N,5,2,3,N,3,10
Reims_5898,44,4,5,N,8,3,0,N,0,7
Guingamp_5898,59,2,3,N,9,3,1,N,0,5
Nantes_5899,50,4,5,N,6,5,0,N,0,6
StEtienne_5899,59,1,7,N,5,1,0,N,2,5
Lyon_5899,41,5,3,N,9,3,0,N,2,11
Caen_5904,45,0,4,N,5,2,1,N,1,4
ParisSG_5905,58,4,1,N,4,2,3,N,0,5
Nice_5905,65,1,6,N,3,3,1,N,2,3
Lille_5905,54,1,0,N,6,0,0,N,1,9
Bordeaux_5905,48,3,2,N,7,3,0,N,0,4
Bastia_5905,47,2,8,N,9,3,0,N,0,8
Angers_5905,45,0,5,N,6,4,2,N,1,4
Marseille_5906,56,3,10,N,9,6,0,N,3,5
Rennes_5906,43,5,4,N,8,1,0,N,0,5
Lyon_5906,61,4,4,N,10,3,1,N,1,7
GFCAjaccio_5909,44,1,7,N,8,2,0,N,4,17
Bastia_5909,51,1,4,N,10,4,3,N,1,4
Monaco_5911,46,3,2,N,6,4,1,N,2,7
Lorient_5912,40,6,1,N,4,4,2,N,1,6
Toulouse_5912,45,4,2,N,12,0,1,N,2,11
Montpellier_5912,44,4,2,N,5,2,0,N,2,8
Guingamp_5912,42,3,3,N,10,2,0,N,1,5
GFCAjaccio_5912,58,1,7,N,4,2,1,N,3,5
Bastia_5912,49,0,4,N,8,4,2,N,1,9
Troyes_5913,40,3,7,N,7,2,1,N,3,4
Nantes_5913,57,4,3,N,8,3,0,N,0,10
Rennes_5913,39,1,5,N,8,0,3,N,4,6
Marseille_5918,54,3,2,N,7,3,2,N,1,5
StEtienne_5919,46,0,3,N,9,2,5,N,1,8
Reims_5919,67,2,3,N,8,4,0,N,0,7
Lille_5919,61,2,3,N,8,2,1,N,1,5
Caen_5919,53,2,11,N,7,4,0,N,1,5
Angers_5919,50,8,8,N,8,4,1,N,1,5
Lyon_5919,58,1,2,N,9,1,0,N,0,4
Bordeaux_5920,45,1,1,N,9,1,1,N,1,4
Nice_5920,57,3,2,N,6,2,0,N,0,1
ParisSG_5920,67,2,8,N,5,3,2,N,0,4
Monaco_5932,59,1,7,N,6,1,3,N,1,7
ParisSG_5933,58,3,4,N,3,2,1,N,0,4
Troyes_5933,52,1,1,N,7,3,0,N,2,9
Toulouse_5933,48,0,2,N,9,1,0,N,0,8
Rennes_5933,47,3,1,N,9,1,2,N,0,8
Guingamp_5933,43,1,4,N,8,2,5,N,2,8
GFCAjaccio_5933,54,6,6,N,9,6,1,N,2,2
Nantes_5934,55,4,1,N,11,2,0,N,1,8
Bastia_5934,33,0,3,N,9,1,3,N,0,11
Lorient_5934,41,1,3,N,9,4,2,N,2,5
Montpellier_5939,41,2,3,N,4,3,0,N,2,5
Guingamp_5940,39,1,1,N,8,3,1,N,2,10
Toulouse_5940,44,3,3,N,10,1,2,N,0,7
StEtienne_5940,62,2,5,N,7,7,2,N,0,5
Reims_5940,44,3,2,N,7,4,2,N,1,5
Caen_5940,53,1,9,N,4,4,0,N,3,5
Angers_5940,55,0,2,N,9,2,1,N,0,6
Lille_5941,57,1,1,N,9,2,0,N,1,8
Nice_5941,64,4,2,N,7,2,2,N,0,3
Marseille_5941,66,3,1,N,10,3,3,N,1,7
Lyon_5946,48,0,4,N,10,1,1,N,0,10
ParisSG_5947,66,4,6,N,5,2,0,N,4,5
Troyes_5947,56,7,5,N,7,8,0,N,2,9
Lorient_5947,53,2,4,N,7,1,4,N,0,10
GFCAjaccio_5947,45,4,1,N,6,0,2,N,1,7
Bordeaux_5947,64,1,5,N,6,6,0,N,1,6
Bastia_5947,52,1,7,N,12,1,0,N,2,6
Nantes_5948,48,0,3,N,10,5,1,N,1,9
Rennes_5948,56,1,1,N,6,1,2,N,2,5
Monaco_5948,39,1,7,N,8,4,2,N,0,8
Nice_5953,64,3,2,N,8,5,4,N,1,5
Toulouse_5954,38,1,2,N,9,3,1,N,1,6
Marseille_5955,64,2,3,N,15,1,1,N,0,5
StEtienne_5955,54,1,3,N,9,2,1,N,0,7
Montpellier_5955,44,4,7,N,4,4,2,N,4,4
Guingamp_5955,55,1,5,N,9,3,0,N,1,6
GFCAjaccio_5955,53,3,2,N,6,2,3,N,3,11
Rennes_5955,53,1,2,N,10,1,0,N,3,7
Lille_5958,63,3,3,N,10,1,0,N,3,6
ParisSG_5960,61,1,10,N,3,4,2,N,1,3
Nantes_5961,46,2,2,N,6,0,0,N,1,4
StEtienne_5961,53,0,3,N,12,1,1,N,7,11
Troyes_5961,50,3,6,N,5,4,2,N,4,6
Reims_5961,44,1,5,N,5,4,3,N,0,5
Monaco_5961,54,4,4,N,10,4,0,N,0,7
Lorient_5961,49,1,3,N,8,1,0,N,2,7
Caen_5961,53,3,3,N,6,0,3,N,1,4
Lyon_5961,71,2,2,N,10,4,2,N,0,5
Angers_5962,52,0,5,N,8,2,0,N,0,9
Toulouse_5968,51,0,8,N,12,2,2,N,0,4
Nice_5968,55,0,3,N,8,2,1,N,1,8
Nantes_5968,66,2,7,N,5,2,0,N,0,4
Montpellier_5968,52,0,7,N,5,6,1,N,1,4
Marseille_5968,61,6,6,N,5,2,6,N,0,8
Lyon_5968,61,9,3,N,7,2,3,N,0,4
Lille_5968,56,3,8,N,11,4,1,N,0,7
GFCAjaccio_5968,25,0,2,N,9,2,1,N,0,6
Bordeaux_5968,53,4,1,N,7,4,0,N,2,6
Bastia_5968,57,4,1,N,8,4,0,N,2,4
Bordeaux_5972,36,2,3,N,2,3,0,N,0,4
Troyes_5975,37,2,3,N,4,1,0,N,0,6
StEtienne_5975,51,3,1,N,6,3,0,N,2,8
Rennes_5975,49,6,5,N,6,5,3,N,2,3
Reims_5975,35,3,5,N,9,0,1,N,0,10
ParisSG_5975,56,5,1,N,5,3,3,N,3,5
Monaco_5975,46,4,3,N,11,4,2,N,0,3
Lorient_5975,54,3,2,N,6,1,1,N,1,3
Guingamp_5975,32,2,1,N,5,1,0,N,0,4
Caen_5975,35,3,2,N,7,1,0,N,3,8
Angers_5975,50,1,2,N,9,1,2,N,2,7
HullCity_6066,56,2,5,0,8,3,1,N,1,2
Southampton_6066,62,3,4,0,4,1,0,N,0,4
Middlesbrough_6066,44,1,3,3,8,5,1,N,0,9
Everton_6066,41,5,1,1,8,2,3,N,1,7
CrystalPalace_6066,63,1,2,1,11,2,0,N,1,6
Burnley_6066,41,1,1,0,8,3,1,N,4,7
ManchesterCity_6066,74,3,5,0,7,2,0,N,2,5
Bournemouth_6067,51,0,2,1,5,0,1,N,2,3
Arsenal_6067,51,3,2,1,11,3,3,N,2,5
Chelsea_6068,61,2,4,1,9,3,1,N,0,5
ManchesterUnited_6072,47,3,1,0,6,3,1,N,1,6
StokeCity_6073,40,1,3,1,6,3,3,N,2,9
WestBrom_6073,31,2,1,0,5,3,0,N,1,10
Watford_6073,40,1,2,0,7,0,0,N,1,13
Tottenham_6073,61,4,5,3,5,8,0,N,1,7
Swansea_6073,58,2,8,2,8,3,0,N,0,3
Burnley_6073,22,2,0,0,1,0,2,N,2,6
Leicester_6073,35,0,0,2,5,1,0,N,1,8
Sunderland_6074,41,0,3,1,6,3,1,N,1,5
WestHam_6074,46,1,5,5,9,0,1,N,0,7
Tottenham_6080,48,1,1,2,14,2,0,N,2,6
Watford_6080,37,0,3,1,5,1,0,N,3,7
Southampton_6080,58,2,3,1,4,1,2,N,0,7
Leicester_6080,61,2,2,1,5,2,1,N,2,8
Everton_6080,60,4,2,4,5,5,2,N,1,7
CrystalPalace_6080,39,1,1,2,9,2,1,N,1,11
Chelsea_6080,64,5,2,3,7,5,1,N,0,3
HullCity_6080,37,2,2,1,3,0,0,N,3,7
WestBrom_6081,38,2,5,3,4,4,0,N,0,5
ManchesterCity_6081,68,2,4,4,5,5,0,N,0,2
ManchesterUnited_6094,35,3,1,2,4,1,1,N,0,5
WestHam_6094,52,3,6,2,6,2,0,N,1,5
StokeCity_6094,40,1,1,4,10,3,1,N,1,7
Middlesbrough_6094,54,2,2,0,5,4,2,N,1,1
Burnley_6094,48,0,1,2,3,3,0,N,1,5
Bournemouth_6094,68,2,3,2,5,8,0,N,0,4
Arsenal_6094,56,1,1,3,4,2,0,N,0,6
Liverpool_6094,63,7,1,2,4,1,0,N,0,3
Swansea_6095,49,0,1,1,4,1,0,N,3,11
Sunderland_6096,35,0,1,3,6,1,0,N,2,8
Chelsea_6100,47,2,2,3,7,5,4,N,2,3
WestBrom_6101,28,4,1,0,3,1,1,N,1,5
ManchesterCity_6101,68,6,1,4,6,2,1,N,1,4
Leicester_6101,56,3,3,0,6,3,1,N,1,6
HullCity_6101,41,1,1,0,7,2,0,N,3,6
Everton_6101,55,5,3,1,8,3,2,N,0,3
Watford_6102,42,3,2,1,8,0,0,N,0,4
Southampton_6102,55,4,3,1,5,3,2,N,1,9
CrystalPalace_6102,58,4,2,1,7,6,0,N,0,8
Tottenham_6102,72,6,8,5,7,7,0,N,2,5
ManchesterUnited_6108,66,5,5,0,5,5,2,N,0,5
Swansea_6108,40,3,4,0,7,0,1,N,0,8
Sunderland_6108,43,1,1,1,4,2,1,N,1,9
StokeCity_6108,61,1,2,2,7,2,0,N,0,4
Middlesbrough_6108,41,0,1,2,8,1,0,N,2,7
Liverpool_6108,76,7,5,3,4,8,0,N,0,1
Bournemouth_6108,57,1,5,3,9,4,0,N,2,5
Arsenal_6108,52,4,2,4,8,5,1,N,0,6
WestHam_6109,41,0,2,2,8,3,0,N,1,4
Burnley_6110,51,2,3,3,5,5,1,N,1,6
Everton_6114,56,2,3,2,7,6,2,N,0,4
Swansea_6115,37,3,3,0,10,1,1,N,0,5
WestHam_6115,41,0,6,3,6,2,3,N,1,4
Watford_6115,53,3,2,5,8,1,0,N,0,10
Sunderland_6115,55,0,2,0,7,4,1,N,3,3
HullCity_6115,40,2,0,3,9,4,0,N,0,8
ManchesterUnited_6116,68,4,3,4,4,4,0,N,3,5
Tottenham_6116,43,4,2,0,8,2,6,N,1,9
Leicester_6116,41,0,1,3,4,2,0,N,2,4
Burnley_6116,36,0,2,2,3,0,3,N,1,0
Chelsea_6129,70,3,4,2,8,5,0,N,0,2
WestBrom_6129,23,2,1,0,2,0,0,N,5,7
StokeCity_6129,57,3,2,1,7,2,1,N,0,4
ManchesterCity_6129,72,3,3,5,6,6,0,N,0,3
Bournemouth_6129,52,5,4,5,10,1,0,N,1,5
Arsenal_6129,54,3,3,3,3,5,2,N,1,3
CrystalPalace_6129,55,0,3,1,3,3,1,N,2,4
Middlesbrough_6130,67,1,4,0,6,1,0,N,0,7
Southampton_6130,60,6,4,4,5,4,0,N,0,4
Liverpool_6131,66,1,1,0,14,1,1,N,1,5
Bournemouth_6136,43,1,2,2,13,5,1,N,1,5
WestHam_6136,63,1,6,6,5,4,1,N,1,6
Swansea_6136,47,1,1,1,9,3,1,N,1,9
Leicester_6136,47,1,5,4,6,3,1,N,0,6
HullCity_6136,37,0,2,1,4,4,0,N,1,7
Burnley_6136,33,2,2,2,9,1,1,N,3,12
Arsenal_6136,72,1,2,0,8,6,2,N,3,3
Liverpool_6136,72,2,3,3,9,0,0,N,0,5
ManchesterCity_6137,67,0,3,0,9,3,1,N,0,5
Chelsea_6137,47,2,2,2,7,4,0,N,2,4
Sunderland_6143,35,0,1,1,8,0,2,N,3,5
